name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-7.phi,12275,266,6728,266,7032,266
nat-double-7.phi,4079,266,6158,266,3806,266
nat-double-7.phi,4413,266,5487,266,5547,266
nat-double-7.phi,3904,266,5046,266,6601,266
nat-double-8.phi,9106,523,5614,523,7294,523
nat-double-8.phi,11737,523,15126,523,12933,523
nat-double-8.phi,10005,523,9251,523,10731,523
nat-double-8.phi,9197,523,14438,523,8891,523
nat-double-8.phi,9218,523,10080,523,7161,523
nat-double-8.phi,12175,523,7474,523,13282,523
nat-double-8.phi,11864,523,7705,523,6220,523
nat-double-8.phi,11809,523,11008,523,6561,523
nat-double-8.phi,9213,523,18686,523,12945,523
nat-double-8.phi,18546,523,10335,523,6852,523
nat-double-8.phi,14846,523,10323,523,9632,523
nat-double-8.phi,21851,523,10325,523,7747,523
nat-double-8.phi,12854,523,9521,523,11633,523
nat-double-8.phi,7070,523,9624,523,9818,523
nat-double-8.phi,12952,523,7079,523,9961,523
nat-double-8.phi,9674,523,6521,523,8758,523
nat-double-8.phi,9780,523,8015,523,23430,523
nat-double-8.phi,13477,523,9901,523,14087,523
nat-double-8.phi,10166,523,8500,523,8423,523
nat-double-8.phi,7040,523,10920,523,12230,523
nat-double-9.phi,38464,1036,16868,1036,18969,1036
nat-double-9.phi,21212,1036,13631,1036,21154,1036
nat-double-9.phi,31567,1036,19058,1036,18683,1036
nat-double-9.phi,20886,1036,12671,1036,20994,1036
nat-double-9.phi,32462,1036,18600,1036,16420,1036
nat-double-9.phi,19526,1036,18307,1036,18886,1036
nat-double-9.phi,19979,1036,29513,1036,17877,1036
nat-double-9.phi,22510,1036,16428,1036,20604,1036
nat-double-9.phi,17233,1036,13814,1036,19579,1036
nat-double-9.phi,20700,1036,14308,1036,18502,1036
nat-double-9.phi,20451,1036,12199,1036,13905,1036
nat-double-9.phi,20092,1036,30787,1036,21131,1036
nat-double-9.phi,24618,1036,12036,1036,15515,1036
nat-double-9.phi,18766,1036,13358,1036,21441,1036
nat-double-9.phi,16219,1036,19544,1036,17110,1036
nat-double-9.phi,18673,1036,15459,1036,18064,1036
nat-double-9.phi,16699,1036,11728,1036,20193,1036
nat-double-9.phi,18685,1036,14825,1036,16696,1036
nat-double-9.phi,9746,1036,18281,1036,16925,1036
nat-double-9.phi,19478,1036,13283,1036,15326,1036
nat-double-10.phi,36384,2061,58157,2061,30309,2061
nat-double-10.phi,35124,2061,27451,2061,31433,2061
nat-double-10.phi,37451,2061,40410,2061,31920,2061
nat-double-10.phi,39248,2061,22879,2061,33274,2061
nat-double-10.phi,33127,2061,32844,2061,33136,2061
nat-double-10.phi,32645,2061,24579,2061,30054,2061
nat-double-10.phi,40123,2061,25440,2061,56951,2061
nat-double-10.phi,43026,2061,30967,2061,31779,2061
nat-double-10.phi,35740,2061,28525,2061,34789,2061
nat-double-10.phi,43101,2061,48238,2061,33699,2061
nat-double-10.phi,41008,2061,30528,2061,28801,2061
nat-double-10.phi,32621,2061,25502,2061,32543,2061
nat-double-10.phi,44396,2061,28250,2061,37605,2061
nat-double-10.phi,24551,2061,29314,2061,33607,2061
nat-double-10.phi,41449,2061,26890,2061,33935,2061
nat-double-11.phi,82680,4110,53953,4110,51143,4110
nat-double-11.phi,57186,4110,33621,4110,59233,4110
nat-double-11.phi,51808,4110,39071,4110,42272,4110
nat-double-11.phi,54308,4110,55200,4110,59095,4110
nat-double-11.phi,57469,4110,43659,4110,43377,4110
nat-double-11.phi,47104,4110,57934,4110,53291,4110
nat-double-11.phi,54766,4110,41769,4110,47148,4110
nat-double-11.phi,33581,4110,34988,4110,78474,4110
nat-double-11.phi,64715,4110,52152,4110,58405,4110
nat-double-11.phi,58031,4110,50618,4110,60663,4110
nat-double-11.phi,72497,4110,53998,4110,51428,4110
nat-double-11.phi,52963,4110,49675,4110,50330,4110
nat-double-11.phi,60688,4110,51674,4110,77875,4110
nat-double-11.phi,53741,4110,29929,4110,56261,4110
nat-double-11.phi,58958,4110,50069,4110,60745,4110
nat-double-12.phi,81650,8207,79216,8207,75422,8207
nat-double-12.phi,88280,8207,73134,8207,78952,8207
nat-double-12.phi,82598,8207,73847,8207,80739,8207
nat-double-12.phi,87715,8207,71232,8207,82490,8207
nat-double-12.phi,89812,8207,64704,8207,83457,8207
nat-double-12.phi,95668,8207,50139,8207,90766,8207
nat-double-12.phi,98644,8207,65978,8207,79659,8207
nat-double-12.phi,72832,8207,71883,8207,70532,8207
nat-double-12.phi,79965,8207,64729,8207,51601,8207
nat-double-12.phi,110095,8207,67456,8207,65116,8207
nat-double-13.phi,133869,16400,140141,16400,137404,16400
nat-double-13.phi,148769,16400,133877,16400,141757,16400
nat-double-13.phi,146752,16400,113348,16400,133351,16400
nat-double-13.phi,153490,16400,134992,16400,139712,16400
nat-double-13.phi,160966,16400,109542,16400,128005,16400
nat-double-13.phi,160061,16400,108419,16400,168076,16400
nat-double-13.phi,138194,16400,97270,16400,142267,16400
nat-double-13.phi,133382,16400,139843,16400,176190,16400
nat-double-13.phi,204673,16400,94135,16400,126797,16400
nat-double-13.phi,207835,16400,118974,16400,134713,16400
nat-double-14.phi,283227,32785,325274,32785,377628,32785
nat-double-14.phi,309314,32785,261615,32785,391246,32785
nat-double-14.phi,287199,32785,279222,32785,283782,32785
nat-double-14.phi,287348,32785,268759,32785,298652,32785
nat-double-14.phi,273416,32785,201716,32785,319229,32785
nat-double-14.phi,488181,32785,195479,32785,303022,32785
nat-double-14.phi,291728,32785,250425,32785,257384,32785
nat-double-14.phi,231994,32785,277737,32785,198830,32785
nat-double-14.phi,276069,32785,242778,32785,320592,32785
nat-double-14.phi,384499,32785,243920,32785,223156,32785
nat-double-15.phi,530444,65554,474652,65554,577758,65554
nat-double-15.phi,598494,65554,456333,65554,550111,65554
nat-double-15.phi,625713,65554,553747,65554,558488,65554
nat-double-15.phi,671444,65554,551163,65554,649719,65554
nat-double-15.phi,623786,65554,358065,65554,665033,65554
nat-double-15.phi,734115,65554,534495,65554,898282,65554
nat-double-15.phi,615828,65554,615656,65554,489144,65554
nat-double-15.phi,1395596,65554,548801,65554,538553,65554
nat-double-15.phi,2224938,65554,621177,65554,1656001,65554
nat-double-15.phi,749281,65554,692356,65554,2516132,65554
nat-double-16.phi,1230358,131091,1034708,131091,1110516,131091
nat-double-16.phi,1150042,131091,834145,131091,1038846,131091
nat-double-16.phi,1168951,131091,875527,131091,1097009,131091
nat-double-16.phi,1613495,131091,1635155,131091,2202030,131091
nat-double-16.phi,1422915,131091,1300702,131091,2516107,131091
nat-double-16.phi,1835437,131091,1509106,131091,1353969,131091
nat-double-16.phi,4181327,131091,1499096,131091,4319633,131091
nat-double-16.phi,1700505,131091,2570954,131091,2859177,131091
nat-double-16.phi,1808566,131091,2861625,131091,3386226,131091
nat-double-16.phi,1965096,131091,1932563,131091,4139961,131091
