name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-3.phi,2997,22,681,22,248,22
nat-double-3.phi,203,22,464,22,210,22
nat-double-3.phi,378,22,838,22,212,22
nat-double-3.phi,516,22,427,22,420,22
nat-double-3.phi,280,22,354,22,677,22
nat-double-3.phi,291,22,591,22,211,22
nat-double-3.phi,259,22,475,22,692,22
nat-double-3.phi,281,22,244,22,267,22
nat-double-3.phi,460,22,329,22,901,22
nat-double-3.phi,189,22,372,22,1661,22
nat-double-3.phi,514,22,497,22,267,22
nat-double-3.phi,1884,22,380,22,248,22
nat-double-3.phi,324,22,210,22,764,22
nat-double-3.phi,765,22,239,22,433,22
nat-double-3.phi,1125,22,232,22,274,22
nat-double-3.phi,304,22,202,22,923,22
nat-double-3.phi,235,22,325,22,217,22
nat-double-3.phi,270,22,757,22,288,22
nat-double-3.phi,344,22,378,22,738,22
nat-double-3.phi,879,22,333,22,219,22
nat-double-3.phi,502,22,343,22,779,22
nat-double-3.phi,472,22,274,22,304,22
nat-double-3.phi,831,22,781,22,906,22
nat-double-4.phi,728,39,687,39,3429,39
nat-double-4.phi,1029,39,422,39,332,39
nat-double-4.phi,958,39,330,39,527,39
nat-double-4.phi,1516,39,628,39,2842,39
nat-double-4.phi,624,39,1193,39,1110,39
nat-double-4.phi,1403,39,2446,39,1272,39
nat-double-4.phi,1275,39,1218,39,1202,39
nat-double-4.phi,2660,39,678,39,970,39
nat-double-4.phi,727,39,1078,39,1174,39
nat-double-4.phi,1542,39,1258,39,939,39
nat-double-4.phi,1112,39,1580,39,2321,39
nat-double-4.phi,3191,39,1629,39,1443,39
nat-double-4.phi,764,39,1178,39,650,39
nat-double-4.phi,547,39,1163,39,526,39
nat-double-4.phi,388,39,384,39,526,39
nat-double-4.phi,1299,39,1089,39,1763,39
nat-double-4.phi,510,39,330,39,565,39
nat-double-4.phi,443,39,587,39,333,39
nat-double-4.phi,883,39,945,39,455,39
nat-double-4.phi,456,39,451,39,504,39
nat-double-4.phi,487,39,1998,39,681,39
nat-double-4.phi,1771,39,1385,39,332,39
nat-double-4.phi,665,39,852,39,2247,39
nat-double-4.phi,421,39,385,39,433,39
nat-double-4.phi,1030,39,491,39,553,39
nat-double-5.phi,1593,72,990,72,854,72
nat-double-5.phi,581,72,1323,72,3219,72
nat-double-5.phi,1252,72,1015,72,1036,72
nat-double-5.phi,806,72,2004,72,651,72
nat-double-5.phi,628,72,1723,72,2236,72
nat-double-5.phi,4955,72,806,72,1417,72
nat-double-5.phi,2104,72,795,72,1810,72
nat-double-5.phi,4282,72,1619,72,1741,72
nat-double-5.phi,1854,72,2526,72,2052,72
nat-double-5.phi,3205,72,1999,72,1706,72
nat-double-5.phi,892,72,764,72,879,72
nat-double-5.phi,1083,72,5173,72,1706,72
nat-double-5.phi,1802,72,1683,72,1964,72
nat-double-5.phi,2138,72,1914,72,1160,72
nat-double-5.phi,3064,72,755,72,986,72
nat-double-5.phi,1095,72,968,72,731,72
nat-double-5.phi,687,72,661,72,2175,72
nat-double-5.phi,3382,72,1341,72,1256,72
nat-double-5.phi,2123,72,1128,72,1993,72
nat-double-5.phi,1214,72,2134,72,1194,72
nat-double-6.phi,3280,137,1876,137,4091,137
nat-double-6.phi,2597,137,1601,137,3679,137
nat-double-6.phi,2439,137,6258,137,2330,137
nat-double-6.phi,3228,137,2788,137,2032,137
nat-double-6.phi,2757,137,2233,137,3083,137
nat-double-6.phi,2594,137,2303,137,3231,137
nat-double-6.phi,3053,137,2316,137,2978,137
nat-double-6.phi,4756,137,3642,137,3525,137
nat-double-6.phi,3117,137,2973,137,3376,137
nat-double-6.phi,3160,137,8086,137,3705,137
nat-double-6.phi,1707,137,2978,137,2585,137
nat-double-6.phi,2213,137,2740,137,2862,137
nat-double-6.phi,2996,137,5783,137,1474,137
nat-double-6.phi,3887,137,1963,137,3286,137
nat-double-6.phi,3122,137,2562,137,2744,137
nat-double-6.phi,3588,137,4488,137,1284,137
nat-double-6.phi,3020,137,2616,137,2798,137
nat-double-6.phi,2837,137,2653,137,3230,137
nat-double-6.phi,2538,137,2767,137,11547,137
nat-double-6.phi,2954,137,2505,137,2695,137
nat-double-7.phi,4281,266,4993,266,4972,266
nat-double-7.phi,5143,266,9693,266,5437,266
nat-double-7.phi,4896,266,4175,266,4973,266
nat-double-7.phi,4758,266,3840,266,5094,266
nat-double-7.phi,5267,266,4383,266,4639,266
nat-double-7.phi,4424,266,4562,266,12290,266
nat-double-7.phi,4029,266,4280,266,4578,266
nat-double-7.phi,4744,266,3773,266,3757,266
nat-double-7.phi,4689,266,7516,266,5278,266
nat-double-7.phi,5884,266,4142,266,5047,266
nat-double-7.phi,4374,266,4453,266,2942,266
nat-double-7.phi,5401,266,4124,266,5027,266
nat-double-7.phi,5159,266,4537,266,4807,266
nat-double-7.phi,4846,266,4139,266,5101,266
nat-double-7.phi,11465,266,4569,266,4945,266
nat-double-7.phi,4772,266,3768,266,4818,266
nat-double-7.phi,3852,266,4672,266,3611,266
nat-double-7.phi,4784,266,3391,266,5266,266
nat-double-7.phi,5547,266,4594,266,4860,266
nat-double-7.phi,4336,266,4218,266,4246,266
nat-double-8.phi,9615,523,17502,523,7834,523
nat-double-8.phi,9014,523,7145,523,8656,523
nat-double-8.phi,8493,523,6705,523,16317,523
nat-double-8.phi,9664,523,8568,523,8739,523
nat-double-8.phi,8973,523,6057,523,9937,523
nat-double-8.phi,14757,523,10093,523,7584,523
nat-double-8.phi,11138,523,8489,523,8904,523
nat-double-8.phi,9268,523,8773,523,8502,523
nat-double-8.phi,2751,523,3893,523,6563,523
nat-double-8.phi,6873,523,10946,523,17777,523
nat-double-8.phi,13941,523,10724,523,12383,523
nat-double-8.phi,4680,523,8189,523,7923,523
nat-double-8.phi,9418,523,11855,523,7623,523
nat-double-8.phi,9730,523,5637,523,8484,523
nat-double-8.phi,7941,523,7689,523,8741,523
nat-double-8.phi,9664,523,17016,523,8115,523
nat-double-8.phi,14110,523,7509,523,8701,523
nat-double-8.phi,9109,523,6640,523,6964,523
nat-double-8.phi,10320,523,6655,523,17059,523
nat-double-8.phi,8918,523,7993,523,8273,523
nat-double-9.phi,19623,1036,13246,1036,15898,1036
nat-double-9.phi,17345,1036,21994,1036,16192,1036
nat-double-9.phi,20544,1036,12539,1036,16728,1036
nat-double-9.phi,17919,1036,13205,1036,28812,1036
nat-double-9.phi,19924,1036,13813,1036,9432,1036
nat-double-9.phi,15198,1036,13304,1036,17487,1036
nat-double-9.phi,18184,1036,24326,1036,15353,1036
nat-double-9.phi,19004,1036,13719,1036,10893,1036
nat-double-9.phi,18780,1036,13308,1036,18904,1036
nat-double-9.phi,32924,1036,15458,1036,15724,1036
nat-double-9.phi,18557,1036,9887,1036,16154,1036
nat-double-9.phi,17425,1036,12943,1036,22301,1036
nat-double-9.phi,17204,1036,14389,1036,14986,1036
nat-double-9.phi,18254,1036,13268,1036,14814,1036
nat-double-9.phi,17809,1036,16305,1036,16623,1036
nat-double-9.phi,20262,1036,13524,1036,14575,1036
nat-double-9.phi,18400,1036,13156,1036,14702,1036
nat-double-9.phi,18759,1036,20950,1036,16056,1036
nat-double-9.phi,19063,1036,14340,1036,15250,1036
nat-double-9.phi,19181,1036,13293,1036,15483,1036
nat-double-10.phi,31175,2061,33308,2061,29974,2061
nat-double-10.phi,35151,2061,28260,2061,29705,2061
nat-double-10.phi,32932,2061,32175,2061,30459,2061
nat-double-10.phi,32923,2061,26763,2061,30321,2061
nat-double-10.phi,32938,2061,30070,2061,30734,2061
nat-double-10.phi,31567,2061,27074,2061,29226,2061
nat-double-10.phi,34814,2061,31331,2061,31068,2061
nat-double-10.phi,29189,2061,26954,2061,29802,2061
nat-double-10.phi,31760,2061,28246,2061,34821,2061
nat-double-10.phi,21219,2061,27644,2061,28573,2061
nat-double-10.phi,33040,2061,26044,2061,31704,2061
nat-double-10.phi,31475,2061,29748,2061,20616,2061
nat-double-10.phi,32809,2061,27016,2061,29343,2061
nat-double-10.phi,35193,2061,29160,2061,32068,2061
nat-double-10.phi,30310,2061,34755,2061,30422,2061
nat-double-11.phi,51948,4110,46209,4110,48890,4110
nat-double-11.phi,53223,4110,58979,4110,36659,4110
nat-double-11.phi,52022,4110,45529,4110,43818,4110
nat-double-11.phi,50601,4110,62721,4110,53397,4110
nat-double-11.phi,48130,4110,32387,4110,48726,4110
nat-double-11.phi,51629,4110,61311,4110,50311,4110
nat-double-11.phi,53072,4110,44978,4110,45030,4110
nat-double-11.phi,41738,4110,49222,4110,35865,4110
nat-double-11.phi,52065,4110,47367,4110,48554,4110
nat-double-11.phi,52728,4110,47568,4110,74853,4110
nat-double-11.phi,49884,4110,45323,4110,48249,4110
nat-double-11.phi,52417,4110,46421,4110,53630,4110
nat-double-11.phi,52776,4110,70073,4110,47330,4110
nat-double-11.phi,44564,4110,44296,4110,45582,4110
nat-double-11.phi,40960,4110,45595,4110,41457,4110
nat-double-12.phi,132526,8207,79307,8207,75897,8207
nat-double-12.phi,78682,8207,66389,8207,127195,8207
nat-double-12.phi,68519,8207,70235,8207,72403,8207
nat-double-12.phi,89118,8207,124304,8207,76532,8207
nat-double-12.phi,80790,8207,71680,8207,76966,8207
nat-double-12.phi,86918,8207,126574,8207,78623,8207
nat-double-12.phi,77302,8207,75117,8207,76176,8207
nat-double-12.phi,80193,8207,101048,8207,77392,8207
nat-double-12.phi,82910,8207,69451,8207,76534,8207
nat-double-12.phi,84267,8207,58929,8207,77615,8207
nat-double-12.phi,74557,8207,75738,8207,76501,8207
nat-double-12.phi,79388,8207,79028,8207,145621,8207
nat-double-12.phi,83506,8207,59987,8207,66102,8207
nat-double-12.phi,76726,8207,65105,8207,86693,8207
nat-double-12.phi,91688,8207,140123,8207,77691,8207
nat-double-12.phi,90624,8207,108023,8207,91384,8207
nat-double-12.phi,96302,8207,92863,8207,82128,8207
nat-double-12.phi,110666,8207,98495,8207,104105,8207
nat-double-12.phi,81987,8207,73633,8207,78396,8207
nat-double-12.phi,89859,8207,77855,8207,103520,8207
nat-double-12.phi,96713,8207,74490,8207,107422,8207
nat-double-12.phi,82465,8207,87336,8207,85559,8207
nat-double-12.phi,107587,8207,80010,8207,87534,8207
nat-double-12.phi,84740,8207,101064,8207,75205,8207
nat-double-12.phi,84297,8207,71009,8207,76824,8207
nat-double-13.phi,174700,16400,177170,16400,174325,16400
nat-double-13.phi,172175,16400,148389,16400,160224,16400
nat-double-13.phi,159496,16400,147655,16400,155209,16400
nat-double-13.phi,154662,16400,134944,16400,141099,16400
nat-double-13.phi,156181,16400,142420,16400,148721,16400
nat-double-13.phi,177685,16400,118424,16400,166410,16400
nat-double-13.phi,149799,16400,126346,16400,153330,16400
nat-double-13.phi,128596,16400,152378,16400,126424,16400
nat-double-13.phi,161050,16400,127384,16400,106253,16400
nat-double-13.phi,201933,16400,137825,16400,136469,16400
nat-double-14.phi,318897,32785,329161,32785,303864,32785
nat-double-14.phi,300008,32785,264776,32785,291905,32785
nat-double-14.phi,278792,32785,292135,32785,288858,32785
nat-double-14.phi,275575,32785,278168,32785,290491,32785
nat-double-14.phi,270834,32785,206402,32785,292011,32785
nat-double-14.phi,321215,32785,234676,32785,302950,32785
nat-double-14.phi,282125,32785,226425,32785,288968,32785
nat-double-14.phi,210820,32785,252642,32785,233467,32785
nat-double-14.phi,290666,32785,223917,32785,222500,32785
nat-double-14.phi,378680,32785,197814,32785,235713,32785
nat-double-15.phi,586583,65554,586936,65554,582588,65554
nat-double-15.phi,552392,65554,506383,65554,545152,65554
nat-double-15.phi,591804,65554,476204,65554,557308,65554
nat-double-15.phi,562705,65554,495585,65554,557357,65554
nat-double-15.phi,599963,65554,521994,65554,442711,65554
nat-double-15.phi,555114,65554,596363,65554,454333,65554
nat-double-15.phi,616435,65554,622010,65554,556987,65554
nat-double-15.phi,630641,65554,343432,65554,517030,65554
nat-double-15.phi,392846,65554,391317,65554,473974,65554
nat-double-15.phi,492658,65554,629465,65554,480209,65554
nat-double-16.phi,1146495,131091,1192420,131091,1155806,131091
nat-double-16.phi,1063620,131091,1034979,131091,1066290,131091
nat-double-16.phi,1107314,131091,933344,131091,939660,131091
nat-double-16.phi,1062732,131091,999554,131091,1045489,131091
nat-double-16.phi,1067387,131091,849609,131091,1146517,131091
nat-double-16.phi,1703569,131091,946521,131091,2117583,131091
nat-double-16.phi,1184836,131091,2079595,131091,1178633,131091
nat-double-16.phi,2982827,131091,1087982,131091,1189151,131091
nat-double-16.phi,3718091,131091,1071416,131091,3604520,131091
nat-double-16.phi,1646392,131091,1257807,131091,5003982,131091
