name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-parallel-10.grits,24072,753,10259,753,21681,753
nat-double-parallel-10.grits,21175,753,20690,753,18349,753
nat-double-parallel-10.grits,20060,753,15243,753,42785,753
nat-double-parallel-10.grits,9273,753,19542,753,25081,753
nat-double-parallel-10.grits,23009,753,17662,753,16331,753
nat-double-parallel-10.grits,18807,753,15809,753,17300,753
nat-double-parallel-10.grits,38535,753,10993,753,26409,753
nat-double-parallel-10.grits,28587,753,20494,753,22261,753
nat-double-parallel-10.grits,27618,753,23529,753,17673,753
nat-double-parallel-10.grits,22059,753,15879,753,56660,753
nat-double-parallel-10.grits,13690,753,26258,753,6677,753
nat-double-parallel-10.grits,6412,753,6720,753,11343,753
nat-double-parallel-10.grits,17031,753,8308,753,13604,753
nat-double-parallel-10.grits,9251,753,8341,753,13709,753
nat-double-parallel-10.grits,49884,753,12179,753,7292,753
nat-double-parallel-10.grits,18431,753,9717,753,29390,753
nat-double-parallel-10.grits,21520,753,6494,753,8992,753
nat-double-parallel-10.grits,7903,753,8866,753,13745,753
nat-double-parallel-10.grits,25025,753,6540,753,9573,753
nat-double-parallel-10.grits,12969,753,14964,753,8061,753
nat-double-parallel-10.grits,28069,753,17069,753,18709,753
nat-double-parallel-10.grits,22356,753,22138,753,20678,753
nat-double-parallel-10.grits,39332,753,9379,753,27668,753
nat-double-parallel-10.grits,9753,753,18776,753,20517,753
nat-double-parallel-10.grits,28663,753,23305,753,23216,753
nat-double-parallel-12.grits,28522,903,26607,903,29246,903
nat-double-parallel-12.grits,68605,903,13404,903,31849,903
nat-double-parallel-12.grits,32668,903,31421,903,29331,903
nat-double-parallel-12.grits,33294,903,31387,903,27215,903
nat-double-parallel-12.grits,29768,903,29098,903,58728,903
nat-double-parallel-12.grits,13717,903,20750,903,30443,903
nat-double-parallel-12.grits,32938,903,27383,903,28130,903
nat-double-parallel-12.grits,30897,903,29289,903,29378,903
nat-double-parallel-12.grits,31699,903,28280,903,9850,903
nat-double-parallel-12.grits,34736,903,28832,903,28970,903
nat-double-parallel-12.grits,30499,903,26062,903,26191,903
nat-double-parallel-12.grits,30101,903,24000,903,30846,903
nat-double-parallel-12.grits,32808,903,18244,903,24056,903
nat-double-parallel-12.grits,72895,903,9873,903,7766,903
nat-double-parallel-12.grits,7389,903,6912,903,9494,903
nat-double-parallel-12.grits,21456,903,17793,903,20042,903
nat-double-parallel-12.grits,20356,903,16545,903,14435,903
nat-double-parallel-12.grits,11015,903,10277,903,23048,903
nat-double-parallel-12.grits,77397,903,12261,903,27932,903
nat-double-parallel-12.grits,34409,903,30932,903,31369,903
nat-double-parallel-12.grits,26162,903,24378,903,29228,903
nat-double-parallel-12.grits,32327,903,26107,903,27934,903
nat-double-parallel-12.grits,30874,903,23371,903,28190,903
nat-double-parallel-12.grits,67095,903,10922,903,33427,903
nat-double-parallel-12.grits,34318,903,28216,903,28609,903
nat-double-parallel-14.grits,33942,1053,31264,1053,31904,1053
nat-double-parallel-14.grits,33150,1053,31025,1053,28463,1053
nat-double-parallel-14.grits,15031,1053,46976,1053,11273,1053
nat-double-parallel-14.grits,38834,1053,32815,1053,34989,1053
nat-double-parallel-14.grits,35592,1053,29731,1053,33443,1053
nat-double-parallel-14.grits,35171,1053,28661,1053,30409,1053
nat-double-parallel-14.grits,32650,1053,34197,1053,10785,1053
nat-double-parallel-14.grits,35722,1053,34330,1053,35621,1053
nat-double-parallel-14.grits,33270,1053,31643,1053,31524,1053
nat-double-parallel-14.grits,16314,1053,31491,1053,31131,1053
nat-double-parallel-14.grits,34575,1053,10816,1053,48371,1053
nat-double-parallel-14.grits,12961,1053,20952,1053,21018,1053
nat-double-parallel-14.grits,25496,1053,7753,1053,7675,1053
nat-double-parallel-14.grits,11577,1053,19516,1053,20049,1053
nat-double-parallel-14.grits,23014,1053,17660,1053,19475,1053
nat-double-parallel-14.grits,16055,1053,22030,1053,8332,1053
nat-double-parallel-14.grits,9118,1053,11617,1053,7966,1053
nat-double-parallel-14.grits,8524,1053,7275,1053,8163,1053
nat-double-parallel-14.grits,8874,1053,7372,1053,10805,1053
nat-double-parallel-14.grits,8756,1053,16103,1053,17555,1053
nat-double-parallel-14.grits,25101,1053,12564,1053,40892,1053
nat-double-parallel-14.grits,11314,1053,22424,1053,18795,1053
nat-double-parallel-14.grits,22674,1053,20180,1053,21377,1053
nat-double-parallel-14.grits,22251,1053,19039,1053,19989,1053
nat-double-parallel-14.grits,22476,1053,11702,1053,20359,1053
nat-double-parallel-16.grits,25685,1203,22685,1203,20511,1203
nat-double-parallel-16.grits,65316,1203,12650,1203,24240,1203
nat-double-parallel-16.grits,20788,1203,22056,1203,23264,1203
nat-double-parallel-16.grits,25272,1203,18232,1203,23425,1203
nat-double-parallel-16.grits,24786,1203,22754,1203,23600,1203
nat-double-parallel-16.grits,26863,1203,24050,1203,25324,1203
nat-double-parallel-16.grits,78963,1203,11712,1203,23887,1203
nat-double-parallel-16.grits,25608,1203,19291,1203,24985,1203
nat-double-parallel-16.grits,25841,1203,21756,1203,21782,1203
nat-double-parallel-16.grits,24034,1203,24165,1203,23627,1203
nat-double-parallel-16.grits,24326,1203,22203,1203,24394,1203
nat-double-parallel-16.grits,26705,1203,64568,1203,12241,1203
nat-double-parallel-16.grits,24700,1203,23105,1203,22919,1203
nat-double-parallel-16.grits,25749,1203,23052,1203,15282,1203
nat-double-parallel-16.grits,24500,1203,21214,1203,23144,1203
nat-double-parallel-16.grits,25304,1203,19925,1203,21291,1203
nat-double-parallel-16.grits,20901,1203,23440,1203,23292,1203
nat-double-parallel-16.grits,58439,1203,11151,1203,25516,1203
nat-double-parallel-16.grits,23987,1203,22995,1203,21259,1203
nat-double-parallel-16.grits,25916,1203,21147,1203,22950,1203
nat-double-parallel-16.grits,25266,1203,21225,1203,22093,1203
nat-double-parallel-16.grits,17410,1203,19040,1203,25809,1203
nat-double-parallel-16.grits,24849,1203,18711,1203,27622,1203
nat-double-parallel-16.grits,81395,1203,13006,1203,25406,1203
nat-double-parallel-16.grits,23776,1203,23682,1203,25665,1203
nat-double-parallel-18.grits,26432,1353,26961,1353,24683,1353
nat-double-parallel-18.grits,27179,1353,23675,1353,25450,1353
nat-double-parallel-18.grits,29195,1353,26309,1353,29031,1353
nat-double-parallel-18.grits,28582,1353,16756,1353,120801,1353
nat-double-parallel-18.grits,17101,1353,28656,1353,16256,1353
nat-double-parallel-18.grits,24782,1353,26677,1353,24871,1353
nat-double-parallel-18.grits,26228,1353,22897,1353,27416,1353
nat-double-parallel-18.grits,28136,1353,25415,1353,25393,1353
nat-double-parallel-18.grits,29212,1353,28061,1353,43924,1353
nat-double-parallel-18.grits,11778,1353,25167,1353,26770,1353
nat-double-parallel-18.grits,28406,1353,24343,1353,26292,1353
nat-double-parallel-18.grits,27788,1353,25115,1353,25669,1353
nat-double-parallel-18.grits,27121,1353,25418,1353,23861,1353
nat-double-parallel-18.grits,27521,1353,26173,1353,31128,1353
nat-double-parallel-18.grits,12084,1353,25282,1353,28228,1353
nat-double-parallel-18.grits,27301,1353,24265,1353,24460,1353
nat-double-parallel-18.grits,27975,1353,24968,1353,26939,1353
nat-double-parallel-18.grits,26261,1353,27335,1353,15167,1353
nat-double-parallel-18.grits,31464,1353,23671,1353,29309,1353
nat-double-parallel-18.grits,64251,1353,10695,1353,29333,1353
nat-double-parallel-18.grits,30258,1353,22497,1353,23509,1353
nat-double-parallel-18.grits,23239,1353,25840,1353,26744,1353
nat-double-parallel-18.grits,21132,1353,21270,1353,27806,1353
nat-double-parallel-18.grits,26957,1353,22519,1353,26252,1353
nat-double-parallel-18.grits,28319,1353,25779,1353,53493,1353
nat-double-parallel-20.grits,13620,1503,27156,1503,26376,1503
nat-double-parallel-20.grits,31589,1503,31320,1503,27940,1503
nat-double-parallel-20.grits,32016,1503,25362,1503,27635,1503
nat-double-parallel-20.grits,29782,1503,24978,1503,26454,1503
nat-double-parallel-20.grits,32118,1503,29180,1503,86319,1503
nat-double-parallel-20.grits,13661,1503,25972,1503,31754,1503
nat-double-parallel-20.grits,30278,1503,28673,1503,27113,1503
nat-double-parallel-20.grits,26364,1503,27767,1503,28949,1503
nat-double-parallel-20.grits,29754,1503,28116,1503,27153,1503
nat-double-parallel-20.grits,31288,1503,24139,1503,29567,1503
nat-double-parallel-20.grits,23193,1503,26573,1503,133141,1503
nat-double-parallel-20.grits,15118,1503,16830,1503,32346,1503
nat-double-parallel-20.grits,27459,1503,19073,1503,28232,1503
nat-double-parallel-20.grits,19460,1503,22607,1503,25403,1503
nat-double-parallel-20.grits,29523,1503,25298,1503,27581,1503
nat-double-parallel-20.grits,31032,1503,27606,1503,27717,1503
nat-double-parallel-20.grits,32272,1503,75844,1503,12186,1503
nat-double-parallel-20.grits,29729,1503,27479,1503,32239,1503
nat-double-parallel-20.grits,31122,1503,28106,1503,29114,1503
nat-double-parallel-20.grits,26689,1503,24763,1503,28809,1503
nat-double-parallel-20.grits,15496,1503,24867,1503,29510,1503
nat-double-parallel-20.grits,29658,1503,16483,1503,27144,1503
nat-double-parallel-20.grits,53946,1503,16571,1503,20414,1503
nat-double-parallel-20.grits,31342,1503,30585,1503,27009,1503
nat-double-parallel-20.grits,29977,1503,29236,1503,26630,1503
nat-double-parallel-22.grits,31871,1653,29298,1653,30910,1653
nat-double-parallel-22.grits,35943,1653,30552,1653,26578,1653
nat-double-parallel-22.grits,31735,1653,31670,1653,34845,1653
nat-double-parallel-22.grits,107280,1653,19258,1653,29698,1653
nat-double-parallel-22.grits,35886,1653,32571,1653,35287,1653
nat-double-parallel-22.grits,30968,1653,29782,1653,31987,1653
nat-double-parallel-22.grits,34824,1653,29240,1653,28260,1653
nat-double-parallel-22.grits,32274,1653,27422,1653,29844,1653
nat-double-parallel-22.grits,34926,1653,61141,1653,19140,1653
nat-double-parallel-22.grits,23990,1653,31357,1653,35193,1653
nat-double-parallel-22.grits,37251,1653,16931,1653,32907,1653
nat-double-parallel-22.grits,27620,1653,31223,1653,27625,1653
nat-double-parallel-22.grits,34485,1653,29934,1653,28358,1653
nat-double-parallel-22.grits,32429,1653,28420,1653,45845,1653
nat-double-parallel-22.grits,20966,1653,18838,1653,31642,1653
nat-double-parallel-22.grits,32664,1653,27505,1653,32045,1653
nat-double-parallel-22.grits,33128,1653,25718,1653,31750,1653
nat-double-parallel-22.grits,32232,1653,20777,1653,26431,1653
nat-double-parallel-22.grits,34631,1653,27149,1653,27374,1653
nat-double-parallel-22.grits,34073,1653,75080,1653,19727,1653
nat-double-parallel-22.grits,25955,1653,29234,1653,33885,1653
nat-double-parallel-22.grits,32948,1653,26851,1653,29585,1653
nat-double-parallel-22.grits,34973,1653,27202,1653,31551,1653
nat-double-parallel-22.grits,34210,1653,25118,1653,30257,1653
nat-double-parallel-22.grits,33055,1653,29786,1653,27124,1653
nat-double-parallel-24.grits,37374,1803,99434,1803,24604,1803
nat-double-parallel-24.grits,28653,1803,28368,1803,34753,1803
nat-double-parallel-24.grits,36843,1803,33658,1803,34572,1803
nat-double-parallel-24.grits,37362,1803,31305,1803,31904,1803
nat-double-parallel-24.grits,33535,1803,29735,1803,36280,1803
nat-double-parallel-24.grits,40370,1803,36321,1803,83272,1803
nat-double-parallel-24.grits,22431,1803,18315,1803,31134,1803
nat-double-parallel-24.grits,38076,1803,34768,1803,30197,1803
nat-double-parallel-24.grits,35090,1803,36962,1803,31970,1803
nat-double-parallel-24.grits,34203,1803,32919,1803,32801,1803
nat-double-parallel-24.grits,36526,1803,30249,1803,38632,1803
nat-double-parallel-24.grits,63977,1803,20988,1803,18351,1803
nat-double-parallel-24.grits,33180,1803,32057,1803,35373,1803
nat-double-parallel-24.grits,36493,1803,20166,1803,36198,1803
nat-double-parallel-24.grits,31195,1803,34846,1803,33699,1803
nat-double-parallel-24.grits,34290,1803,30107,1803,32410,1803
nat-double-parallel-24.grits,36723,1803,33348,1803,104707,1803
nat-double-parallel-24.grits,23810,1803,20957,1803,36078,1803
nat-double-parallel-24.grits,33604,1803,37026,1803,35737,1803
nat-double-parallel-24.grits,29821,1803,35399,1803,33574,1803
nat-double-parallel-24.grits,36037,1803,24258,1803,31062,1803
nat-double-parallel-24.grits,35032,1803,28489,1803,34629,1803
nat-double-parallel-24.grits,36795,1803,36008,1803,112757,1803
nat-double-parallel-24.grits,23677,1803,19497,1803,33447,1803
nat-double-parallel-24.grits,35049,1803,35858,1803,36368,1803
nat-double-parallel-26.grits,43560,1953,39439,1953,49176,1953
nat-double-parallel-26.grits,60318,1953,52674,1953,43629,1953
nat-double-parallel-26.grits,58439,1953,42409,1953,61999,1953
nat-double-parallel-26.grits,74693,1953,53779,1953,58893,1953
nat-double-parallel-26.grits,64091,1953,51904,1953,59431,1953
nat-double-parallel-26.grits,46821,1953,56912,1953,60178,1953
nat-double-parallel-26.grits,56389,1953,61324,1953,57944,1953
nat-double-parallel-26.grits,63113,1953,62320,1953,64581,1953
nat-double-parallel-26.grits,49843,1953,36372,1953,34063,1953
nat-double-parallel-26.grits,53218,1953,25983,1953,44786,1953
nat-double-parallel-26.grits,39112,1953,20974,1953,65056,1953
nat-double-parallel-26.grits,66406,1953,35107,1953,74320,1953
nat-double-parallel-26.grits,73971,1953,28736,1953,72960,1953
nat-double-parallel-26.grits,45268,1953,34481,1953,59938,1953
nat-double-parallel-26.grits,18518,1953,65409,1953,21998,1953
nat-double-parallel-26.grits,73617,1953,17830,1953,71970,1953
nat-double-parallel-26.grits,22612,1953,51552,1953,18939,1953
nat-double-parallel-26.grits,77108,1953,17703,1953,77736,1953
nat-double-parallel-26.grits,19621,1953,42604,1953,19693,1953
nat-double-parallel-26.grits,63665,1953,19739,1953,49421,1953
nat-double-parallel-26.grits,19747,1953,37221,1953,19169,1953
nat-double-parallel-26.grits,50689,1953,20581,1953,19433,1953
nat-double-parallel-26.grits,89398,1953,20265,1953,20027,1953
nat-double-parallel-26.grits,99921,1953,20649,1953,18673,1953
nat-double-parallel-26.grits,83577,1953,21022,1953,20231,1953
nat-double-parallel-28.grits,162355,2103,20258,2103,20417,2103
nat-double-parallel-28.grits,116808,2103,22517,2103,20058,2103
nat-double-parallel-28.grits,108943,2103,37710,2103,27422,2103
nat-double-parallel-28.grits,103613,2103,20880,2103,27077,2103
nat-double-parallel-28.grits,114354,2103,26105,2103,41001,2103
nat-double-parallel-28.grits,123238,2103,23259,2103,27619,2103
nat-double-parallel-28.grits,83901,2103,22841,2103,23063,2103
nat-double-parallel-28.grits,85487,2103,18459,2103,22756,2103
nat-double-parallel-28.grits,96503,2103,22397,2103,23181,2103
nat-double-parallel-28.grits,76805,2103,20470,2103,23956,2103
nat-double-parallel-28.grits,60784,2103,22885,2103,25252,2103
nat-double-parallel-28.grits,54934,2103,21551,2103,20131,2103
nat-double-parallel-28.grits,39564,2103,21468,2103,23497,2103
nat-double-parallel-28.grits,25039,2103,23544,2103,23083,2103
nat-double-parallel-28.grits,22637,2103,119101,2103,24263,2103
nat-double-parallel-28.grits,32632,2103,28574,2103,99935,2103
nat-double-parallel-28.grits,30780,2103,26657,2103,21291,2103
nat-double-parallel-28.grits,109454,2103,22160,2103,24387,2103
nat-double-parallel-28.grits,22940,2103,51321,2103,22603,2103
nat-double-parallel-28.grits,24367,2103,35157,2103,103898,2103
nat-double-parallel-28.grits,29978,2103,37532,2103,27032,2103
nat-double-parallel-28.grits,68539,2103,20662,2103,24477,2103
nat-double-parallel-28.grits,21223,2103,41838,2103,22884,2103
nat-double-parallel-28.grits,23418,2103,21383,2103,51014,2103
nat-double-parallel-28.grits,21670,2103,25590,2103,20640,2103
nat-double-parallel-30.grits,70799,2253,27406,2253,44758,2253
nat-double-parallel-30.grits,38660,2253,76439,2253,23604,2253
nat-double-parallel-30.grits,26567,2253,23026,2253,78571,2253
nat-double-parallel-30.grits,26218,2253,23660,2253,26713,2253
nat-double-parallel-30.grits,84537,2253,25097,2253,25412,2253
nat-double-parallel-30.grits,25100,2253,40337,2253,22254,2253
nat-double-parallel-30.grits,28034,2253,23149,2253,70249,2253
nat-double-parallel-30.grits,45781,2253,29553,2253,24343,2253
nat-double-parallel-30.grits,33629,2253,24892,2253,27647,2253
nat-double-parallel-30.grits,24819,2253,23897,2253,159590,2253
nat-double-parallel-30.grits,25019,2253,24943,2253,22700,2253
nat-double-parallel-30.grits,26075,2253,77990,2253,25260,2253
nat-double-parallel-30.grits,25607,2253,24787,2253,24449,2253
nat-double-parallel-30.grits,130881,2253,21068,2253,26164,2253
nat-double-parallel-30.grits,25195,2253,21562,2253,98066,2253
nat-double-parallel-30.grits,24826,2253,26830,2253,24895,2253
nat-double-parallel-30.grits,34321,2253,80629,2253,23193,2253
nat-double-parallel-30.grits,44116,2253,41087,2253,42360,2253
nat-double-parallel-30.grits,89499,2253,23480,2253,45996,2253
nat-double-parallel-30.grits,42579,2253,39856,2253,72282,2253
nat-double-parallel-30.grits,25914,2253,41818,2253,44279,2253
nat-double-parallel-30.grits,46504,2253,48100,2253,21042,2253
nat-double-parallel-30.grits,39157,2253,41938,2253,44281,2253
nat-double-parallel-30.grits,41627,2253,118936,2253,24405,2253
nat-double-parallel-30.grits,49796,2253,40115,2253,39197,2253
nat-double-parallel-32.grits,36398,2403,123032,2403,26046,2403
nat-double-parallel-32.grits,49028,2403,44687,2403,42390,2403
nat-double-parallel-32.grits,74660,2403,21440,2403,44507,2403
nat-double-parallel-32.grits,48448,2403,42466,2403,105352,2403
nat-double-parallel-32.grits,28805,2403,48912,2403,43985,2403
nat-double-parallel-32.grits,51426,2403,60829,2403,30194,2403
nat-double-parallel-32.grits,45206,2403,46197,2403,46240,2403
nat-double-parallel-32.grits,45259,2403,44429,2403,103110,2403
nat-double-parallel-32.grits,26395,2403,45606,2403,46362,2403
nat-double-parallel-32.grits,45634,2403,39787,2403,155430,2403
nat-double-parallel-32.grits,27692,2403,43578,2403,46577,2403
nat-double-parallel-32.grits,48714,2403,40783,2403,110323,2403
nat-double-parallel-32.grits,23976,2403,43067,2403,44743,2403
nat-double-parallel-32.grits,49570,2403,36796,2403,119711,2403
nat-double-parallel-32.grits,25200,2403,42186,2403,45730,2403
nat-double-parallel-32.grits,52796,2403,41475,2403,101308,2403
nat-double-parallel-32.grits,33000,2403,40933,2403,46572,2403
nat-double-parallel-32.grits,49507,2403,38596,2403,24176,2403
nat-double-parallel-32.grits,146913,2403,23476,2403,44380,2403
nat-double-parallel-32.grits,41714,2403,49800,2403,46890,2403
nat-double-parallel-32.grits,50606,2403,132490,2403,30101,2403
nat-double-parallel-32.grits,43365,2403,45260,2403,45313,2403
nat-double-parallel-32.grits,44032,2403,45729,2403,38892,2403
nat-double-parallel-32.grits,44290,2403,136674,2403,37091,2403
nat-double-parallel-32.grits,45912,2403,44171,2403,42188,2403
nat-double-parallel-34.grits,49665,2553,45477,2553,42853,2553
nat-double-parallel-34.grits,116025,2553,24976,2553,44197,2553
nat-double-parallel-34.grits,36652,2553,48135,2553,38721,2553
nat-double-parallel-34.grits,128099,2553,31648,2553,44945,2553
nat-double-parallel-34.grits,48184,2553,46294,2553,47064,2553
nat-double-parallel-34.grits,47422,2553,39033,2553,137649,2553
nat-double-parallel-34.grits,61447,2553,44819,2553,49122,2553
nat-double-parallel-34.grits,53120,2553,48465,2553,50374,2553
nat-double-parallel-34.grits,46493,2553,57665,2553,55444,2553
nat-double-parallel-34.grits,37273,2553,50785,2553,54168,2553
nat-double-parallel-34.grits,50073,2553,43849,2553,48062,2553
nat-double-parallel-34.grits,107909,2553,34052,2553,35614,2553
nat-double-parallel-34.grits,52064,2553,45816,2553,50280,2553
nat-double-parallel-34.grits,43824,2553,39134,2553,47152,2553
nat-double-parallel-34.grits,209710,2553,33291,2553,34514,2553
nat-double-parallel-34.grits,46876,2553,47069,2553,50505,2553
nat-double-parallel-34.grits,45932,2553,43307,2553,42242,2553
nat-double-parallel-34.grits,173862,2553,61343,2553,46727,2553
nat-double-parallel-34.grits,50286,2553,48032,2553,53295,2553
nat-double-parallel-34.grits,51972,2553,44828,2553,50070,2553
nat-double-parallel-34.grits,109304,2553,38451,2553,34351,2553
nat-double-parallel-34.grits,39496,2553,48151,2553,44564,2553
nat-double-parallel-34.grits,55579,2553,41890,2553,45691,2553
nat-double-parallel-34.grits,141432,2553,32492,2553,35424,2553
nat-double-parallel-34.grits,51824,2553,46346,2553,52482,2553
nat-double-parallel-36.grits,53149,2703,46525,2703,46601,2703
nat-double-parallel-36.grits,172173,2703,61040,2703,41973,2703
nat-double-parallel-36.grits,53887,2703,40666,2703,50180,2703
nat-double-parallel-36.grits,54660,2703,41226,2703,47120,2703
nat-double-parallel-36.grits,195904,2703,62930,2703,39908,2703
nat-double-parallel-36.grits,33047,2703,28257,2703,32985,2703
nat-double-parallel-36.grits,32235,2703,28078,2703,27979,2703
nat-double-parallel-36.grits,136569,2703,42060,2703,35273,2703
nat-double-parallel-36.grits,35067,2703,33537,2703,31593,2703
nat-double-parallel-36.grits,28608,2703,29394,2703,29751,2703
nat-double-parallel-36.grits,137708,2703,57722,2703,32454,2703
nat-double-parallel-36.grits,34401,2703,34821,2703,30265,2703
nat-double-parallel-36.grits,44149,2703,27057,2703,28061,2703
nat-double-parallel-36.grits,98423,2703,45546,2703,31063,2703
nat-double-parallel-36.grits,41323,2703,45766,2703,43950,2703
nat-double-parallel-36.grits,37965,2703,27007,2703,37756,2703
nat-double-parallel-36.grits,91662,2703,39419,2703,65318,2703
nat-double-parallel-36.grits,41784,2703,46538,2703,37461,2703
nat-double-parallel-36.grits,46244,2703,26415,2703,27903,2703
nat-double-parallel-36.grits,29243,2703,25679,2703,116179,2703
nat-double-parallel-36.grits,76453,2703,34750,2703,37463,2703
nat-double-parallel-36.grits,42364,2703,27710,2703,28425,2703
